,Name,ID,Labels,Active
135,Josh Reddick,3892,3,Y
136,Evan Gattis,11003,29,Y
137,Brian McCann,4810,31,Y
138,Lorenzo Cain,9077,9,Y
139,Jesus Aguilar,11342,30,Y
140,Hernan Perez,5751,23,Y
141,Tyler Saladino,10807,4,Y
142,Manny Pina,2829,8,Y
143,Travis Shaw,11982,25,Y
144,Eric Thames,3711,25,Y
145,Christian Yelich,11477,3,Y
146,Jonathan Villar,10071,23,Y
147,Ryan Braun,3410,16,Y
148,Erik Kratz,4403,2,Y
149,Domingo Santana,10348,19,Y
150,Mike Moustakas,4892,8,Y
151,Brad Miller,12775,3,Y
152,Orlando Arcia,13185,4,Y
153,Keon Broxton,9253,23,Y
154,Jett Bandy,12508,2,Y
155,Jonathan Schoop,11265,29,Y
156,Eric Sogard,7927,10,Y
157,Harrison Bader,18030,18,Y
158,Yadier Molina,7007,13,Y
159,Jedd Gyorko,10816,1,Y
160,Paul DeJong,18015,19,Y
161,Jose Martinez,7996,31,Y
162,Marcell Ozuna,10324,29,Y
163,Matt Carpenter,8090,26,Y
164,Tommy Pham,2967,19,Y
165,Kolten Wong,12532,3,Y
166,Greg Garcia,10951,12,Y
167,Dexter Fowler,4062,9,Y
168,Howie Kendrick,4229,18,Y
169,Anthony Rendon,12861,31,Y
170,Adam Eaton,11205,9,Y
171,Trea Turner,16252,9,Y
172,Ryan Zimmerman,4220,31,Y
173,Mark Reynolds,7619,30,Y
174,Wilmer Difo,14320,23,Y
175,Michael A. Taylor,11489,23,Y
176,Matt Reynolds,13788,5,Y
177,Daniel Murphy,4316,3,Y
178,Matt Adams,9393,3,Y
179,Bryce Harper,11579,26,Y
180,Matt Wieters,4298,8,Y
181,Brian Goodwin,12858,19,Y
182,Moises Sierra,6050,4,Y
183,Curt Casali,12510,15,Y
184,Jesse Winker,13590,12,Y
185,Eugenio Suarez,12552,19,Y
186,Scott Schebler,12225,19,Y
187,Billy Hamilton,10199,24,Y
188,Adam Duvall,10950,1,Y
189,Scooter Gennett,10339,3,Y
190,Jose Peraza,13593,24,Y
191,Joey Votto,4314,11,Y
192,Tucker Barnhart,10200,8,Y
193,Devin Mesoraco,5666,1,Y
194,Preston Tucker,13633,17,Y
195,Tony Cruz,2802,21,Y
196,Cliff Pennington,3395,28,Y
197,Phil Gosselin,10953,4,Y
198,Kristopher Negron,5306,20,Y
199,David Peralta,2136,3,Y
200,A.J. Pollock,9256,9,Y
201,Ketel Marte,13613,23,Y
202,Jon Jay,5227,6,Y
203,Jeff Mathis,3448,2,Y
204,John Ryan Murphy,10346,2,Y
205,Chris Owings,10030,23,Y
206,Alex Avila,7476,25,Y
207,Eduardo Escobar,6153,18,Y
208,Paul Goldschmidt,9218,11,Y
209,Daniel Descalso,8392,3,Y
210,Steven Souza Jr.,5667,19,Y
211,Nick Ahmed,12147,2,Y
212,Jake Lamb,13329,25,Y
213,Jarrod Dyson,4866,24,Y
214,Deven Marrero,13325,20,Y
215,Shin-Soo Choo,3174,26,Y
216,Rougned Odor,12282,3,Y
217,Robinson Chirinos,3142,1,Y
218,Delino DeShields,11379,23,Y
219,Ryan Rua,12409,4,Y
220,Carlos Perez,10642,21,Y
221,Juan Centeno,7168,21,Y
222,Adrian Beltre,639,31,Y
223,Elvis Andrus,8709,6,Y
224,Nomar Mazara,14553,3,Y
225,Jurickson Profar,10815,3,Y
226,Joey Gallo,14128,25,Y
227,Wilson Ramos,1433,29,Y
228,Joey Wendle,13853,22,Y
229,Brad Miller,12775,3,Y
230,C.J. Cron,12546,29,Y
231,Carlos Gomez,4881,9,Y
232,Tommy Pham,2967,19,Y
233,Rob Refsnyder,13770,10,Y
234,Mallex Smith,13608,24,Y
235,Matt Duffy,13836,22,Y
236,Daniel Robertson,14145,12,Y
237,Adeiny Hechavarria,10459,22,Y
238,Denard Span,8347,9,Y
239,Jesus Sucre,5942,2,Y
240,Kevin Kiermaier,11038,23,Y
241,Brandon Snyder,9856,5,Y
242,Elias Diaz,11680,8,Y
243,Adam Frazier,15223,3,Y
244,Jordy Mercer,6547,8,Y
245,Josh Harrison,8202,18,Y
246,Francisco Cervelli,5275,13,Y
247,Corey Dickerson,10762,3,Y
248,David Freese,9549,29,Y
249,Starling Marte,9241,9,Y
250,Colin Moran,16909,12,Y
251,Josh Bell,13145,3,Y
252,Adeiny Hechavarria,10459,22,Y
253,Gregory Polanco,12907,3,Y
254,Jose Osuna,12937,2,Y
255,Sean Rodriguez,6589,18,Y
256,Jean Segura,5933,9,Y
257,Ben Gamel,12160,23,Y
258,Mitch Haniger,14274,19,Y
259,Taylor Motter,12399,21,Y
260,Ryon Healy,15447,29,Y
261,Cameron Maybin,5223,23,Y
262,Kyle Seager,9785,3,Y
263,Andrew Romine,1159,10,Y
264,Denard Span,8347,9,Y
265,Robinson Cano,3269,31,Y
266,Dee Gordon,8203,24,Y
267,Nelson Cruz,2434,30,Y
268,Chris Herrmann,9284,17,Y
269,Gordon Beckham,9015,8,Y
270,Guillermo Heredia,18721,10,Y
271,Ichiro Suzuki,1101,9,Y
272,Mike Zunino,13265,15,Y
273,Wilson Ramos,1433,29,Y
274,Odubel Herrera,11476,3,Y
275,Pedro Florimon,8385,7,Y
276,Rhys Hoskins,16472,30,Y
277,Trevor Plouffe,7462,1,Y
278,Scott Kingery,17975,4,Y
279,Andrew Knapp,14942,12,Y
280,Maikel Franco,12179,8,Y
281,Nick Williams,14330,0,Y
282,Cesar Hernandez,10556,23,Y
283,Jorge Alfaro,12180,0,Y
284,Justin Bour,9744,25,Y
285,Carlos Santana,2396,27,Y
286,Asdrubal Cabrera,4962,13,Y
287,Aaron Altherr,11270,19,Y
288,Austin Jackson,9848,23,Y
289,Asdrubal Cabrera,4962,13,Y
290,Yoenis Cespedes,13110,30,Y
291,Adrian Gonzalez,1908,26,Y
292,Todd Frazier,785,1,Y
293,Jose Bautista,1887,30,Y
294,Devin Mesoraco,5666,1,Y
295,Jose Reyes,1736,9,Y
296,Juan Lagares,5384,22,Y
297,Wilmer Flores,5827,8,Y
298,Brandon Nimmo,12927,0,Y
299,Amed Rosario,15518,23,Y
300,Michael Conforto,16376,25,Y
301,Kevin Plawecki,13807,2,Y
302,Jay Bruce,9892,25,Y
303,Travis d'Arnaud,7739,8,Y
304,Jose Lobaton,4243,21,Y
305,Eddie Rosario,12155,3,Y
306,Eduardo Escobar,6153,18,Y
307,Jorge Polanco,13152,3,Y
308,Mitch Garver,15161,0,Y
309,Robbie Grossman,5254,18,Y
310,Max Kepler,12144,3,Y
311,Miguel Sano,12164,19,Y
312,Bobby Wilson,6564,2,Y
313,Jason Castro,8722,17,Y
314,Taylor Motter,12399,21,Y
315,Logan Forsythe,7185,18,Y
316,Gregorio Petit,3812,4,Y
317,Joe Mauer,1857,26,Y
318,Ehire Adrianza,8418,4,Y
319,Brian Dozier,9810,19,Y
320,Logan Morrison,9205,25,Y
321,Byron Buxton,14161,23,Y
322,Kevin Pillar,12434,18,Y
323,Aledmys Diaz,15937,3,Y
324,Curtis Granderson,4747,26,Y
325,Devon Travis,13862,29,Y
326,Yangervis Solarte,5352,8,Y
327,Luke Maile,13355,2,Y
328,Russell Martin,4616,13,Y
329,Brandon Drury,11615,29,Y
330,Steve Pearce,9957,1,Y
331,Kendrys Morales,8610,29,Y
332,Justin Smoak,9054,25,Y
333,Teoscar Hernandez,13066,19,Y
334,Josh Donaldson,5038,30,Y
335,Giovanny Urshela,10681,21,Y
336,Randal Grichuk,10243,19,Y
337,Brandon Belt,10264,19,Y
338,Chase d'Arnaud,6652,4,Y
339,Andrew McCutchen,9847,16,Y
340,Evan Longoria,9368,31,Y
341,Pablo Sandoval,5409,3,Y
342,Austin Jackson,9848,23,Y
343,Kelby Tomlinson,13005,23,Y
344,Mac Williamson,14158,15,Y
345,Buster Posey,9166,31,Y
346,Alen Hanson,12926,23,Y
347,Brandon Crawford,5343,3,Y
348,Gorkys Hernandez,4146,4,Y
349,Joe Panik,11936,13,Y
350,Gregor Blanco,3123,23,Y
351,Nick Hundley,3376,8,Y
352,Hunter Pence,8252,31,Y
353,Nolan Arenado,9777,30,Y
354,Carlos Gonzalez,7287,26,Y
355,David Dahl,13744,0,Y
356,DJ LeMahieu,9874,13,Y
357,Raimel Tapia,14350,0,Y
358,Pat Valaika,14885,15,Y
359,Matt Holliday,1873,11,Y
360,Trevor Story,12564,19,Y
361,Gerardo Parra,8553,3,Y
362,Charlie Blackmon,7859,16,Y
363,Ian Desmond,6885,18,Y
364,Chris Iannetta,8267,1,Y
365,Tony Wolters,11470,17,Y
366,Kevan Smith,12284,22,Y
367,Omar Narvaez,13338,12,Y
368,Jose Abreu,15676,30,Y
369,Yolmer Sanchez,11602,4,Y
370,Tim Anderson,15172,18,Y
371,Nick Delmonico,13157,19,Y
372,Avisail Garcia,5760,18,Y
373,Yoan Moncada,17232,0,Y
374,Trayce Thompson,9952,15,Y
375,Leury Garcia,5913,4,Y
376,Welington Castillo,3256,29,Y
377,Tyler Saladino,10807,4,Y
378,Adam Engel,15082,7,Y
379,Matt Davidson,7226,1,Y
380,Starlin Castro,4579,18,Y
381,Brian Anderson,18289,12,Y
382,Miguel Rojas,7802,10,Y
383,Martin Prado,3312,13,Y
384,Justin Bour,9744,25,Y
385,Tomas Telis,10067,21,Y
386,J.B. Shuck,6677,10,Y
387,Yadiel Rivera,11863,20,Y
388,J.T. Realmuto,11739,18,Y
389,Derek Dietrich,10542,3,Y
390,Cameron Maybin,5223,23,Y
391,J.T. Riddle,17642,22,Y
392,Bryan Holaday,11287,21,Y
393,Lewis Brinson,14352,15,Y
394,Miguel Cabrera,1744,11,Y
395,Jim Adduci,6448,14,Y
396,John Hicks,12547,4,Y
397,Leonys Martin,11846,23,Y
398,Jeimer Candelario,13621,1,Y
399,JaCoby Jones,14818,7,Y
400,Pete Kozma,2539,21,Y
401,Nicholas Castellanos,11737,29,Y
402,Jose Iglesias,10231,22,Y
403,Victor Martinez,393,31,Y
404,Niko Goodrum,12092,15,Y
405,James McCann,12859,2,Y
406,Dixon Machado,11472,21,Y
407,Mikie Mahtook,13130,18,Y
408,A.J. Ellis,5677,8,Y
409,Wil Myers,10047,19,Y
410,Eric Hosmer,3516,3,Y
411,Cory Spangenberg,12294,23,Y
412,Manuel Margot,14712,23,Y
413,Austin Hedges,12976,2,Y
414,Freddy Galvis,6609,22,Y
415,Matt Szczur,11255,4,Y
416,Chase Headley,4720,3,Y
417,Travis Jankowski,13768,24,Y
418,Jose Pirela,5485,18,Y
419,Hunter Renfroe,15464,1,Y
420,Christian Villanueva,11738,1,Y
421,Carlos Asuaje,15197,17,Y
422,Jon Jay,5227,6,Y
423,Jorge Soler,14221,1,Y
424,Mike Moustakas,4892,8,Y
425,Alex Gordon,5209,3,Y
426,Salvador Perez,7304,29,Y
427,Jorge Bonifacio,12174,0,Y
428,Abraham Almonte,5486,4,Y
429,Paulo Orlando,8628,4,Y
430,Brian Goodwin,12858,19,Y
431,Whit Merrifield,11281,9,Y
432,Adalberto Mondesi,13769,7,Y
433,Lucas Duda,2502,25,Y
434,Ryan Goins,9807,21,Y
435,Alcides Escobar,6310,22,Y
436,Cheslor Cuthbert,10473,8,Y
437,Drew Butera,3411,21,Y
438,Jonathan Villar,10071,23,Y
439,Craig Gentry,9571,24,Y
440,Trey Mancini,15149,29,Y
441,Joey Rickard,13277,4,Y
442,Caleb Joseph,7087,2,Y
443,Jace Peterson,12325,28,Y
444,Andrew Susac,13132,5,Y
445,Luis Sardinas,13153,21,Y
446,Manny Machado,11493,31,Y
447,Adam Jones,6368,29,Y
448,Danny Valencia,6364,29,Y
449,Mark Trumbo,6876,29,Y
450,Jonathan Schoop,11265,29,Y
451,Tim Beckham,7949,18,Y
452,Pedro Alvarez,2495,25,Y
453,Chris Davis,9272,25,Y
454,Colby Rasmus,9893,25,Y
455,Reggie Abercrombie,2187,7,N
456,Brent Abernathy,1192,28,N
457,Bobby Abreu,945,26,N
458,Tony Abreu,5053,22,N
459,Dustin Ackley,10099,23,N
460,Cristhian Adames,6013,20,N
461,Russ Adams,4519,28,N
462,Benny Agbayani,416,5,N
463,Chris Aguila,2143,5,N
464,Arismendy Alcantara,10711,7,N
465,Eliezer Alfonzo,2331,17,N
466,Edgardo Alfonzo,859,13,N
467,Luis Alicea,584,12,N
468,Brandon Allen,7436,17,N
469,Sandy Alomar Jr.,221,22,N
470,Moises Alou,261,31,N
471,Alexi Amarista,9063,28,N
472,Alfredo Amezaga,1,28,N
473,Brian Anderson,6144,4,N
474,Garret Anderson,2,3,N
475,Josh Anderson,6032,24,N
476,Marlon Anderson,947,22,N
477,Robert Andino,4900,10,N
478,Rick Ankiel,1142,3,N
479,Nori Aoki,13075,6,N
480,Oswaldo Arcia,10306,0,N
481,Danny Ardoin,585,2,N
482,J.P. Arencibia,697,15,N
483,Joaquin Arias,3817,22,N
484,Cody Asche,11997,4,N
485,Garrett Atkins,1790,31,N
486,Rich Aurilia,1106,13,N
487,Brad Ausmus,546,10,N
488,Mike Aviles,5986,22,N
489,Willy Aybar,2192,13,N
490,Erick Aybar,4082,22,N
491,Carlos Baerga,175,13,N
492,Jeff Bagwell,547,27,N
493,Jeff Baker,2073,18,N
494,John Baker,4756,17,N
495,Paul Bako,676,17,N
496,Rocco Baldelli,1656,18,N
497,Wladimir Balentien,3131,17,N
498,Brian Banks,1589,5,N
499,Rod Barajas,45,8,N
500,Josh Bard,1578,8,N
501,Brian Barden,4429,20,N
502,Josh Barfield,3622,18,N
503,Clint Barmes,1830,18,N
504,Brandon Barnes,629,4,N
505,Darwin Barney,2430,10,N
506,Michael Barrett,762,8,N
507,Jason Bartlett,8219,6,N
508,Daric Barton,5928,13,N
509,Tony Batista,124,8,N
510,Danny Bautista,47,22,N
511,Jason Bay,1717,30,N
512,David Bell,1108,13,N
513,Mark Bellhorn,264,19,N
514,Ronnie Belliard,677,13,N
515,Carlos Beltran,589,16,N
516,Gary Bennett,420,10,N
517,Dave Berg,1288,22,N
518,Lance Berkman,548,11,N
519,Roger Bernadina,6421,23,N
520,Angel Berroa,591,22,N
521,Yuniesky Betancourt,8585,22,N
522,Wilson Betemit,1861,3,N
523,Christian Bethancourt,10028,21,N
524,Jeff Bianchi,9958,21,N
525,Larry Bigbie,128,3,N
526,Craig Biggio,549,16,N
527,Brian Bixler,8055,7,N
528,Casey Blake,719,19,N
529,Hank Blalock,1419,3,N
530,Henry Blanco,81,2,N
531,Andres Blanco,1907,22,N
532,Kyle Blanks,49,1,N
533,Willie Bloomquist,1066,24,N
534,Geoff Blum,550,8,N
535,Hiram Bocachica,1404,20,N
536,Brennan Boesch,914,18,N
537,Brandon Boggs,8021,15,N
538,Brian Bogusevic,4719,17,N
539,Emilio Bonifacio,4054,24,N
540,Bret Boone,1067,19,N
541,Aaron Boone,311,18,N
542,Julio Borbon,3209,24,N
543,Joe Borchard,224,17,N
544,Pat Borders,1068,2,N
545,Mike Bordick,129,22,N
546,Jason Bourgeois,2225,24,N
547,Michael Bourn,6387,24,N
548,Rob Bowen,1817,15,N
549,John Bowker,8276,17,N
550,Milton Bradley,369,19,N
551,Darren Bragg,83,12,N
552,Rob Brantly,10655,17,N
553,Russell Branyan,370,25,N
554,Reid Brignac,8380,21,N
555,Ben Broussard,312,3,N
556,Dee Brown,593,4,N
557,Domonic Brown,3154,3,N
558,Emil Brown,1197,18,N
559,Adrian Brown,985,28,N
560,Andrew Brown,3837,15,N
561,Eric Bruntlett,1753,10,N
562,Brian Buchanan,720,1,N
563,Travis Buck,4646,3,N
564,John Buck,2041,8,N
565,Jamie Burke,6,10,N
566,Chris Burke,2164,10,N
567,Ellis Burks,372,30,N
568,Jeromy Burnitz,867,25,N
569,Billy Burns,12701,24,N
570,Pat Burrell,949,30,N
571,Emmanuel Burriss,2917,10,N
572,Sean Burroughs,1021,22,N
573,Brian Buscher,6234,12,N
574,Homer Bush,1425,20,N
575,Joey Butler,7799,5,N
576,Brent Butler,423,22,N
577,Billy Butler,7399,31,N
578,Freddie Bynum,2099,7,N
579,Marlon Byrd,950,18,N
580,Eric Byrnes,905,18,N
581,Jolbert Cabrera,373,22,N
582,Everth Cabrera,8155,24,N
583,Miguel Cairo,1412,22,N
584,Alberto Callaspo,3336,13,N
585,Ron Calloway,1649,21,N
586,Mike Cameron,1070,16,N
587,Tony Campana,4964,24,N
588,Eric Campbell,6938,2,N
589,Jorge Cantu,2521,29,N
590,Mike Carp,7480,29,N
591,Ezequiel Carrera,9048,23,N
592,Jamey Carroll,1591,6,N
593,Brett Carroll,8066,7,N
594,Chris Carter,9911,1,N
595,Raul Casanova,680,17,N
596,Sean Casey,314,13,N
597,Kevin Cash,1593,2,N
598,Alexi Casilla,5248,28,N
599,Vinny Castilla,84,8,N
600,Luis Castillo,513,6,N
601,Alberto T. Castillo,812,20,N
602,Jose Castillo,1866,8,N
603,Ramon Castro,514,1,N
604,Juan Castro,315,21,N
605,Frank Catalanotto,1241,3,N
606,Roger Cedeno,869,23,N
607,Ronny Cedeno,2179,22,N
608,Endy Chavez,768,28,N
609,Raul Chavez,553,21,N
610,Eric Chavez,906,26,N
611,Hee Seop Choi,270,25,N
612,Ryan Christenson,1594,20,N
613,Ryan Church,2106,3,N
614,Alex Cintron,50,22,N
615,Pedro Ciriaco,5278,23,N
616,Jeff Cirillo,1073,13,N
617,Brady Clark,1398,6,N
618,Tony Clark,182,25,N
619,Royce Clayton,226,22,N
620,Jeff Clement,4652,2,N
621,Steve Clevenger,9542,21,N
622,JD Closser,2108,12,N
623,Chris Coghlan,6878,3,N
624,Chris Colabello,13051,29,N
625,Tyler Collins,12723,17,N
626,Christian Colon,11145,10,N
627,Tyler Colvin,5310,0,N
628,Hank Conger,2505,2,N
629,Jeff Conine,131,13,N
630,Brooks Conrad,3664,15,N
631,Jose Constanza,6003,24,N
632,Jason Conti,1199,14,N
633,Ron Coomer,816,8,N
634,Alex Cora,1386,10,N
635,Wil Cordero,770,8,N
636,Marty Cordova,132,19,N
637,Carlos Corporan,5587,2,N
638,Shane Costa,6358,21,N
639,Chris Coste,7243,29,N
640,Humberto Cota,1595,2,N
641,Craig Counsell,52,6,N
642,Collin Cowgill,7250,4,N
643,Steve Cox,1200,3,N
644,Allen Craig,3433,29,N
645,Carl Crawford,1201,9,N
646,Joe Crede,227,8,N
647,Coco Crisp,1572,9,N
648,Bobby Crosby,1818,8,N
649,Bubba Crosby,1722,7,N
650,Trevor Crowe,3402,10,N
651,Deivi Cruz,1025,22,N
652,Jose Cruz,1296,19,N
653,Luis Cruz,3188,21,N
654,Michael Cuddyer,1534,31,N
655,Aaron Cunningham,4087,2,N
656,Jack Cust,1564,25,N
657,Johnny Damon,185,9,N
658,Jordan Danks,9187,17,N
659,Brian Daubach,186,25,N
660,Jeff DaVanon,1440,23,N
661,Ben Davis,1074,8,N
662,Ike Davis,8433,25,N
663,Alejandro De Aza,3371,23,N
664,Ivan De Jesus,9886,4,N
665,David DeJesus,1825,3,N
666,Carlos Delgado,1297,26,N
667,Wilson Delgado,1150,12,N
668,David Dellucci,1402,3,N
669,Matt den Dekker,11385,14,N
670,Chris Denorfia,4400,18,N
671,Mark DeRosa,1392,13,N
672,Blake DeWitt,7485,8,N
673,Victor Diaz,3424,29,N
674,Einar Diaz,378,10,N
675,Matt Diaz,1771,18,N
676,Chris Dickerson,7095,23,N
677,Mike DiFelice,1151,2,N
678,Joe Dillon,2384,5,N
679,Andy Dirks,6453,18,N
680,Greg Dobbs,2158,17,N
681,Matt Dominguez,4903,2,N
682,Jason Donald,9331,4,N
683,Ryan Doumit,2113,8,N
684,Matt Downs,957,15,N
685,J.D. Drew,1152,26,N
686,Stephen Drew,4251,3,N
687,Chris Duffy,3605,23,N
688,Elijah Dukes,4946,19,N
689,Shelley Duncan,3620,1,N
690,Chris Duncan,2722,25,N
691,Adam Dunn,319,26,N
692,Shawon Dunston,1401,20,N
693,Erubiel Durazo,1413,26,N
694,Ray Durham,230,16,N
695,Jermaine Dye,911,30,N
696,Damion Easley,464,8,N
697,David Eckstein,10,6,N
698,Jim Edmonds,1153,26,N
699,Mike Edwards,1850,21,N
700,Mark Ellis,1443,13,N
701,Jason Ellison,1704,28,N
702,Jacoby Ellsbury,4727,9,N
703,Jake Elmore,7290,10,N
704,Juan Encarnacion,320,18,N
705,Morgan Ensberg,556,30,N
706,Darin Erstad,11,3,N
707,Yunel Escobar,4191,13,N
708,Alex Escobar,383,5,N
709,Danny Espinosa,9219,18,N
710,Bobby Estalella,428,15,N
711,Johnny Estrada,955,8,N
712,Andre Ethier,6265,26,N
713,Nick Evans,7595,5,N
714,Adam Everett,1430,10,N
715,Carl Everett,1249,3,N
716,Brandon Fahey,4746,28,N
717,Sal Fasano,1205,15,N
718,Taylor Featherston,12590,7,N
719,Carlos Febles,598,6,N
720,Pedro Feliz,1112,8,N
721,Robert Fick,466,8,N
722,Prince Fielder,4613,26,N
723,Josh Fields,7490,1,N
724,Chone Figgins,1580,24,N
725,Steve Finley,54,9,N
726,John Flaherty,1206,2,N
727,Jesus Flores,4166,2,N
728,Ramon Flores,11165,21,N
729,Cliff Floyd,518,26,N
730,Mike Fontenot,3912,3,N
731,Lew Ford,1724,13,N
732,Brook Fordyce,138,22,N
733,Andy Fox,1379,28,N
734,Jake Fox,6267,29,N
735,Juan Francisco,6978,17,N
736,Ben Francisco,4677,18,N
737,Julio Franco,87,13,N
738,Jeff Francoeur,4792,18,N
739,Kevin Frandsen,7528,10,N
740,Nick Franklin,10166,17,N
741,Ryan Freel,1207,24,N
742,Choo Freeman,1872,7,N
743,Nate Freiman,6582,5,N
744,Eric Fryer,8145,20,N
745,Travis Fryman,385,8,N
746,Kosuke Fukudome,3263,3,N
747,Sam Fuld,8254,28,N
748,Brad Fullmer,13,3,N
749,Rafael Furcal,88,9,N
750,Andres Galarraga,1390,19,N
751,Mat Gamel,4034,14,N
752,Ron Gant,1032,19,N
753,Karim Garcia,1537,29,N
754,Jesse Garcia,1418,7,N
755,Adonis Garcia,13777,29,N
756,Nomar Garciaparra,190,31,N
757,Ryan Garko,6319,29,N
758,Joey Gathright,3913,24,N
759,Esteban German,1449,6,N
760,Jody Gerut,1696,3,N
761,Chris Getz,3388,28,N
762,Jason Giambi,818,26,N
763,Jeremy Giambi,913,25,N
764,Johnny Giavotella,6740,22,N
765,Jay Gibbons,141,3,N
766,Benji Gil,14,20,N
767,Geronimo Gil,142,2,N
768,Marcus Giles,89,13,N
769,Brian Giles,990,27,N
770,Conor Gillaspie,9009,17,N
771,Cole Gillespie,5888,4,N
772,Keith Ginter,1500,1,N
773,Joe Girardi,280,21,N
774,Doug Glanville,956,22,N
775,Troy Glaus,15,30,N
776,Ross Gload,1538,22,N
