,Name,Team,Position,Salary,DKFG,DKRoto,Var
84,Yangervis Solarte,Blue Jays,2B/3B,3900,8.13,7.08,49.37175276933648
85,Matt Carpenter,Cardinals,1B/3B,3900,7.84,7.77,51.18995687122757
86,Jose Martinez,Cardinals,1B,3900,8.9,7.69,59.09898269844811
87,Paul DeJong,Cardinals,SS,3900,7.44,6.46,55.092105263157904
88,Josh Reddick,Astros,OF,3900,8.02,7.6,55.17829798153799
89,Gerardo Parra,Rockies,OF,3900,8.09,10.41,42.78583718148554
90,Daniel Descalso,Diamondbacks,2B/3B,3900,8.15,8.01,31.29149255547887
91,Justin Upton,Angels,OF,3900,8.7,7.59,63.409131503151634
92,Yadier Molina,Cardinals,C,3800,8.02,7.47,39.38004884665252
93,Yonder Alonso,Indians,1B,3800,7.91,8.86,41.713798716843684
94,Jesse Winker,Reds,OF,3800,6.61,6.22,31.003527336860646
95,Matt Chapman,Athletics,3B,3800,5.91,5.42,55.82234417561287
96,Matt Olson,Athletics,1B,3800,7.2,6.27,66.71187499999996
97,Andrelton Simmons,Angels,SS,3800,7.75,7.19,36.32636334327468
98,Rhys Hoskins,Phillies,OF,3800,7.67,6.68,76.01556396484375
99,Asdrubal Cabrera,Mets,2B,3800,7.96,8.18,49.144920610695
100,Harrison Bader,Cardinals,OF,3700,7.43,7.54,44.51331360946744
101,Matt Davidson,White Sox,1B/3B,3700,6.62,6.85,66.82008967875353
102,Jason Kipnis,Indians,2B,3700,7.41,7.63,52.79451966857594
103,Jonathan Schoop,Orioles,2B,3700,6.99,7.62,49.277709701406685
104,Adam Jones,Orioles,OF,3700,7.47,7.29,56.89425714367852
105,Denard Span,Mariners,OF,3700,7.47,6.84,46.839143306877325
106,Justin Turner,Dodgers,3B,3700,9.14,7.84,42.83396334597692
107,Odubel Herrera,Phillies,OF,3700,6.89,7.4,52.818643443955715
108,Brandon Nimmo,Mets,OF,3700,8.0,8.04,50.41601439212222
109,Curtis Granderson,Blue Jays,OF,3600,8.65,8.28,65.69979687191851
110,Johan Camargo,Braves,3B/SS,3600,7.65,6.86,39.596594747984355
111,Jurickson Profar,Rangers,SS,3600,5.88,5.6,35.15456057497358
112,Jedd Gyorko,Cardinals,2B/3B,3600,7.43,7.54,50.41128578680939
113,Daniel Palka,White Sox,OF,3600,7.51,7.62,68.71638888888886
114,Billy Hamilton,Reds,OF,3600,5.46,6.16,60.05507447266223
115,Jose Bautista,Mets,3B/OF,3600,7.71,7.1,62.78799548142943
116,Michael Conforto,Mets,OF,3600,8.2,7.74,58.076087044748036
117,Justin Bour,Marlins,1B,3600,7.05,6.92,53.90649045860248
118,Randal Grichuk,Blue Jays,OF,3500,8.39,5.9,58.579660362976135
119,Kevin Pillar,Blue Jays,OF,3500,7.15,6.97,43.78734029508314
120,Jose Abreu,White Sox,1B,3500,7.8,7.17,61.349926136963184
121,Tim Anderson,White Sox,SS,3500,6.48,6.71,53.30319168239225
122,Yan Gomes,Indians,C,3500,6.88,5.57,45.703593695425425
123,Dustin Fowler,Athletics,OF,3500,7.61,6.35,61.99083715118701
124,Mark Canha,Athletics,OF,3500,6.81,6.42,49.58513349946598
125,Stephen Piscotty,Athletics,OF,3500,5.83,6.03,47.90547495343582
126,Kyle Seager,Mariners,3B,3500,8.3,7.41,55.38591027691285
127,Ryon Healy,Mariners,1B,3500,7.83,7.49,60.77616776788282
128,Eric Hosmer,Padres,1B,3500,7.68,6.34,49.312359254012314
129,Brad Miller,Brewers,1B/2B,3500,7.34,6.6,42.530172063955675
130,Brock Holt,Red Sox,2B/SS,3400,7.08,7.82,33.99812152593625
131,Yairo Munoz,Cardinals,SS,3400,6.4,5.49,47.11783552865786
132,Adam Duvall,Reds,OF,3400,6.19,5.11,55.29386777842778
133,Dee Gordon,Mariners,2B/OF,3400,7.99,7.9,54.84319839812265
134,Cesar Hernandez,Phillies,2B,3400,6.38,6.61,37.12433748867181
135,Derek Dietrich,Marlins,OF,3400,7.19,7.04,39.49633364193782
136,Marcell Ozuna,Cardinals,OF,3300,8.65,8.85,52.76007997884866
137,Max Stassi,Astros,C,3300,6.25,6.15,39.49207899305555
138,Marwin Gonzalez,Astros,1B/OF,3300,6.72,5.14,41.06959569244819
139,Trey Mancini,Orioles,1B/OF,3300,6.34,5.64,55.31562410226946
140,Neil Walker,Yankees,1B/2B,3300,6.56,6.39,48.42764262301665
141,Danny Valencia,Orioles,3B/OF,3300,6.56,5.55,47.31135969206141
142,Albert Pujols,Angels,1B,3300,7.36,6.88,71.87280614092879
143,Manuel Margot,Padres,OF,3300,6.17,5.19,49.659396689202794
144,Nick Williams,Phillies,OF,3300,6.65,5.85,47.526596555403145
145,Dansby Swanson,Braves,SS,3200,5.97,5.57,38.80967712402344
146,Elvis Andrus,Rangers,SS,3200,7.34,5.96,43.61902420866323
147,Marcus Semien,Athletics,SS,3200,5.41,5.46,43.67272827650485
148,Tony Wolters,Rockies,C,3200,6.29,6.73,30.22165243648479
149,Christian Villanueva,Padres,3B,3200,6.91,6.5,78.06913580246908
150,Travis Jankowski,Padres,OF,3200,6.71,7.58,36.30936016888619
151,Carlos Santana,Phillies,1B,3200,7.05,6.56,52.41326857420062
152,Wilmer Flores,Mets,1B/3B,3200,7.79,5.77,44.98817178256337
153,Tyler Flowers,Braves,C,3100,7.17,7.22,39.976581169722145
154,Nomar Mazara,Rangers,OF,3100,5.94,5.87,47.79127129440755
155,Adrian Beltre,Rangers,3B,3100,6.79,5.94,58.17480679051719
156,Sandy Leon,Red Sox,C,3100,6.99,6.2,39.29171002428023
157,Tim Beckham,Orioles,3B,3100,7.23,7.97,45.68423258649603
158,Ian Kinsler,Angels,2B,3100,7.08,6.99,58.81823052689437
159,Jefry Marte,Angels,1B/3B,3100,6.67,6.77,41.917851058367745
160,Tyler Saladino,Brewers,SS,3100,6.55,5.88,34.244233704562156
161,Robinson Chirinos,Rangers,C,3000,5.05,5.1,48.77544400102682
162,Rougned Odor,Rangers,2B,3000,5.36,5.45,58.732079609389665
163,Delino DeShields,Rangers,OF,3000,6.49,5.9,41.83574773841264
164,Greg Allen,Indians,OF,3000,5.95,6.6,28.472159234063998
165,Chris Davis,Orioles,1B,3000,6.36,7.21,65.75086245463686
166,Devon Travis,Blue Jays,2B,2900,6.59,4.92,44.07162643450732
167,Isiah Kiner-Falefa,Rangers,2B/3B,2900,5.42,5.38,40.4052734375
168,Tyler Naquin,Indians,OF,2900,6.74,6.34,40.896030245746715
169,David Fletcher,Angels,2B/3B,2900,7.18,6.98,20.29931972789116
170,Carlos Asuaje,Padres,2B,2900,6.21,6.56,28.651576280728094
171,Maikel Franco,Phillies,3B,2900,5.56,4.14,56.72468303398238
172,Devin Mesoraco,Mets,C,2900,6.66,5.17,47.195449380165186
173,Russell Martin,Blue Jays,C,2800,6.9,5.08,46.994069165395594
174,Leury Garcia,White Sox,OF,2800,6.61,5.89,32.60185004309105
175,Omar Narvaez,White Sox,C,2800,5.68,4.34,20.236025259781496
176,Martin Maldonado,Angels,C,2800,5.5,5.38,38.13682704119739
177,Kole Calhoun,Angels,OF,2800,5.31,5.35,51.402362196235416
178,Amed Rosario,Mets,SS,2800,5.69,4.36,33.70550537109375
179,Erik Kratz,Brewers,C,2800,6.76,5.31,32.95130213497256
180,Adam Engel,White Sox,OF,2700,5.6,4.17,34.09698901653833
181,Jonathan Lucroy,Athletics,C,2700,5.02,3.37,44.21952679094224
182,Guillermo Heredia,Mariners,OF,2700,5.42,4.73,23.623152378392863
183,Austin Hedges,Padres,C,2700,5.19,3.96,39.414003270402866
184,Austin Barnes,Dodgers,2B/C,2700,6.28,5.68,29.951090976331404
185,Freddy Galvis,Padres,SS,2700,5.58,5.75,40.05448106378404
186,Scott Kingery,Phillies,SS,2700,6.04,5.44,31.13978806793438
187,Jose Reyes,Mets,3B/SS,2700,6.53,5.93,61.58478208296543
188,Martin Prado,Marlins,3B,2700,5.8,5.3,42.12825616478565
189,Chris Herrmann,Mariners,C/OF,2600,6.3,6.33,36.82266839510457
190,Jorge Alfaro,Phillies,C,2600,5.06,5.28,30.661899999999992
191,Ryan Rua,Rangers,OF,2500,4.94,4.26,35.72235009614827
192,Chance Sisco,Orioles,C,2500,5.51,5.07,24.750459136822766
193,Cameron Maybin,Marlins,OF,2500,5.79,5.06,45.47456566560093
194,Logan Forsythe,Dodgers,2B/3B,2400,6.6,5.67,42.096452407493885
195,Bryan Holaday,Marlins,C,2400,4.94,4.6,24.46877499999998
