,Date,Team,Opp,GS,W,L,ERA,G,GS,CG,ShO,SV,HLD,BS,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,GSv2,DKfp
10,2018-04-11,CHC,PIT,1.0,0.0,0.0,7.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,7.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,34.0,7.45
11,2018-04-05,CHC,@MIL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,73.0,28.299999999999997
12,2017-09-30,CHC,CIN,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,69.0,29.25
13,2017-09-20,CHC,@TBR,1.0,0.0,1.0,14.54,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1,23.0,8.0,7.0,7.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,17.0,-7.175
14,2017-09-07,CHC,@PIT,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,5.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,5.0,60.0,23.1
15,2017-08-17,CHC,CIN,1.0,0.0,0.0,37.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2,14.0,7.0,9.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.9
16,2017-08-06,CHC,WSN,1.0,0.0,0.0,4.05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,27.0,6.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,64.0,21.35
17,2017-07-27,CHC,@CHW,1.0,1.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,58.0,23.15
18,2017-07-17,CHC,@ATL,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,77.0,29.15
19,2017-07-04,CHC,TBR,1.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,9.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,32.0,12.65
20,2017-06-24,CHC,@MIA,1.0,1.0,0.0,3.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,61.0,21.15
21,2017-06-19,CHC,SDP,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,53.0,22.9
22,2017-06-08,CHC,COL,1.0,0.0,1.0,7.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,6.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,43.0,12.65
23,2017-05-28,CHC,@LAD,1.0,0.0,1.0,16.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1,19.0,7.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,15.0,-0.22499999999999853
24,2017-05-18,CHC,CIN,1.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,7.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,56.0,20.9
25,2017-05-07,CHC,NYY,1.0,0.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,75.0,30.55
26,2017-04-26,CHC,@PIT,1.0,0.0,1.0,7.94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,28.0,10.0,6.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,25.0,10.500000000000004
27,2017-04-16,CHC,PIT,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,75.0,19.95
28,2017-04-02,CHC,@STL,1.0,0.0,0.0,1.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,56.0,22.05
29,2016-09-25,CHC,STL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,24.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,78.0,31.35
30,2016-09-14,CHC,@STL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,87.0,37.4
31,2016-09-09,CHC,@HOU,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,74.0,33.75
32,2016-08-28,CHC,@LAD,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,71.0,24.3
33,2016-08-17,CHC,MIL,1.0,1.0,0.0,1.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,25.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,73.0,28.750000000000004
34,2016-08-05,CHC,@OAK,1.0,1.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,65.0,31.75
35,2016-07-24,CHC,@MIL,1.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0,4.0,4.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,7.0,40.0,12.0
36,2016-07-09,CHC,@PIT,1.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,4.0,5.0,5.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,19.0,0.3500000000000002
37,2016-06-28,CHC,@CIN,1.0,0.0,0.0,1.17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.2,27.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,72.0,20.999999999999996
38,2016-06-18,CHC,PIT,1.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,7.0,3.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,7.0,47.0,23.099999999999998
39,2016-06-06,CHC,@PHI,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,88.0,40.0
40,2016-05-27,CHC,PHI,1.0,1.0,0.0,1.42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,28.0,6.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,62.0,28.525000000000002
41,2016-05-21,CHC,@SFG,1.0,0.0,1.0,16.88,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2,16.0,6.0,5.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,17.0,-4.85
42,2016-05-10,CHC,SDP,1.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,54.0,18.299999999999997
43,2016-04-29,CHC,ATL,1.0,0.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,7.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,10.0,64.0,32.55
44,2016-04-17,CHC,COL,1.0,0.0,1.0,1.23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,26.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,72.0,32.775
45,2016-04-05,CHC,@LAA,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,74.0,25.75
46,2015-09-25,CHC,PIT,1.0,0.0,1.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,25.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,23.75
47,2015-09-15,CHC,@PIT,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,32.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.0,86.0,41.55
48,2015-09-04,CHC,ARI,1.0,1.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,51.0,16.05
49,2015-08-24,CHC,CLE,1.0,0.0,0.0,1.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.2,31.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,79.0,26.65
50,2015-08-13,CHC,MIL,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,7.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,10.0,60.0,32.3
51,2015-08-07,CHC,SFG,1.0,1.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,6.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,61.0,20.55
52,2015-07-24,CHC,PHI,1.0,0.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,7.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,66.0,23.15
53,2015-07-11,CHC,CHW,1.0,0.0,1.0,5.14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,59.0,23.75
54,2015-07-01,CHC,@NYM,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,75.0,28.549999999999997
55,2015-06-20,CHC,@MIN,1.0,0.0,0.0,1.42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,23.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,62.0,23.925
56,2015-06-09,CHC,@DET,1.0,0.0,1.0,10.38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1,22.0,9.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,32.0,8.025000000000002
57,2015-05-27,CHC,WSN,1.0,0.0,1.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,7.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,60.0,32.55
58,2015-05-16,CHC,PIT,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,58.0,31.15
59,2015-05-06,CHC,@STL,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,7.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,50.0,28.55
60,2015-04-24,CHC,@CIN,1.0,0.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,5.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,63.0,26.9
61,2015-04-19,CHC,SDP,1.0,0.0,1.0,5.06,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,23.0,6.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,43.0,12.275000000000002
62,2015-04-05,CHC,STL,1.0,0.0,1.0,6.23,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1,22.0,8.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,41.0,14.025000000000002
63,2014-09-19,OAK,PHI,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,63.0,30.55
64,2014-09-09,OAK,@CHW,1.0,1.0,0.0,2.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,32.0,7.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,8.0,63.0,32.199999999999996
65,2014-08-29,OAK,@LAA,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,49.0,18.9
66,2014-08-17,OAK,@ATL,1.0,0.0,1.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,6.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,40.0,16.9
67,2014-08-07,OAK,MIN,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,31.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,89.0,44.05
68,2014-07-25,BOS,@TBR,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,54.0,22.9
69,2014-07-10,BOS,CHW,1.0,0.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,74.0,37.75
70,2014-06-28,BOS,@NYY,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,5.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,74.0,32.199999999999996
71,2014-06-22,BOS,@OAK,1.0,0.0,0.0,2.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.2,29.0,4.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,66.0,18.4
72,2014-06-12,BOS,CLE,1.0,1.0,0.0,1.17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.2,31.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,63.0,25.599999999999998
73,2014-06-01,BOS,TBR,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,12.0,81.0,42.55
74,2014-05-22,BOS,TOR,1.0,0.0,1.0,9.95,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,30.0,10.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,21.0,4.525000000000001
75,2014-05-10,BOS,@TEX,1.0,1.0,0.0,3.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,4.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,8.0,64.0,27.95
76,2014-04-27,BOS,@TOR,1.0,0.0,1.0,5.14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,58.0,21.75
77,2014-04-17,BOS,@CHW,1.0,1.0,0.0,1.13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,77.0,38.0
78,2014-04-06,BOS,MIL,1.0,0.0,1.0,2.45,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,30.0,7.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,59.0,23.375
79,2013-09-28,BOS,@BAL,1.0,0.0,0.0,7.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,9.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,33.0,10.05
80,2013-09-14,BOS,NYY,1.0,1.0,0.0,1.13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,29.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,79.0,28.8
81,2013-09-08,BOS,@NYY,1.0,0.0,0.0,3.38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,10.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,62.0,22.799999999999997
82,2013-08-29,BOS,BAL,1.0,0.0,1.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,5.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,54.0,13.7
83,2013-08-19,BOS,@SFG,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.1,32.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,76.0,27.025
84,2013-08-08,BOS,@KCR,1.0,0.0,1.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,5.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,62.0,20.55
85,2013-07-28,BOS,@BAL,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,77.0,34.55
86,2013-07-13,BOS,@OAK,1.0,0.0,1.0,4.26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,27.0,6.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,48.0,13.925
87,2013-07-03,BOS,SDP,1.0,0.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,69.0,23.15
88,2013-06-21,BOS,@DET,1.0,1.0,0.0,7.94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,27.0,9.0,5.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,25.0,9.900000000000002
89,2013-06-11,BOS,@TBR,1.0,0.0,1.0,13.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,27.0,8.0,7.0,7.0,3.0,7.0,0.0,0.0,0.0,0.0,3.0,1.0,-2.749999999999999
90,2013-05-31,BOS,@NYY,1.0,0.0,1.0,5.68,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,27.0,6.0,4.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,5.0,50.0,12.725000000000001
91,2013-05-25,BOS,CLE,1.0,0.0,0.0,5.14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,32.0,10.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,55.0,22.549999999999997
92,2013-05-15,BOS,@TBR,1.0,1.0,0.0,2.57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,8.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,64.0,25.15
93,2013-05-05,BOS,@TEX,1.0,0.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,5.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,7.0,45.0,19.7
94,2013-04-24,BOS,OAK,1.0,1.0,0.0,4.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,27.0,6.0,3.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,39.0,16.1
95,2013-04-13,BOS,TBR,1.0,0.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,71.0,23.15
96,2013-04-01,BOS,@NYY,1.0,1.0,0.0,3.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,7.0,56.0,24.05
97,2012-09-26,BOS,TBR,1.0,0.0,1.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,50.0,16.9
98,2012-09-16,BOS,@TOR,1.0,0.0,1.0,3.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,64.0,23.15
99,2012-09-04,BOS,@SEA,1.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,9.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,37.0,18.3
100,2012-08-24,BOS,KCR,1.0,1.0,0.0,3.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,6.0,3.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,6.0,53.0,23.35
101,2012-08-18,BOS,@NYY,1.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,63.0,24.55
102,2012-08-07,BOS,TEX,1.0,0.0,1.0,5.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,27.0,6.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,56.0,12.750000000000004
103,2012-07-28,BOS,@NYY,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,4.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,46.0,16.3
104,2012-07-17,BOS,CHW,1.0,0.0,1.0,13.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,7.0,6.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,24.0,3.2
105,2012-07-03,BOS,@OAK,1.0,0.0,0.0,1.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,25.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,70.0,29.35
106,2012-06-22,BOS,ATL,1.0,0.0,1.0,3.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,32.0,10.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,56.0,18.549999999999997
107,2012-06-10,BOS,WSN,1.0,0.0,0.0,3.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,6.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,66.0,26.55
108,2012-05-30,BOS,DET,1.0,0.0,0.0,5.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,28.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,55.0,19.950000000000003
109,2012-05-19,BOS,@PHI,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,8.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,43.0,14.3
110,2012-05-09,BOS,@KCR,1.0,0.0,1.0,1.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,6.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,47.0,14.05
111,2012-05-04,BOS,BAL,1.0,0.0,0.0,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,5.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,47.0,9.7
112,2012-04-23,BOS,@MIN,1.0,0.0,0.0,6.43,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,6.0,5.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,45.0,11.35
113,2012-04-11,BOS,@TOR,1.0,0.0,1.0,3.38,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,29.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,75.0,22.8
114,2011-09-28,BOS,@BAL,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,4.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,52.0,17.1
115,2011-09-17,BOS,TBR,1.0,0.0,1.0,5.14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,5.0,4.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,5.0,50.0,15.35
