,Name,ID,Labels,Active
137,Doug Davis,1244,1,N
138,Ryan Drese,379,7,N
139,Adam Eaton,1029,7,N
140,Scott Erickson,137,7,N
141,Shawn Estes,873,7,N
142,Chuck Finley,384,4,N
143,Gavin Floyd,3886,3,N
144,Jeff Francis,4684,2,N
145,Freddy Garcia,1077,3,N
146,Jon Garland,232,3,N
147,Matt Garza,3340,3,N
148,Tom Glavine,90,3,N
149,Jeremy Guthrie,2072,3,N
150,Roy Halladay,1303,6,N
151,Joey Hamilton,328,7,N
152,Mike Hampton,430,2,N
153,Tommy Hanson,9129,0,N
154,Aaron Harang,1451,3,N
155,Rich Harden,1772,0,N
156,Dan Haren,1757,6,N
157,Jimmy Haynes,329,7,N
158,Pat Hentgen,145,2,N
159,Orlando Hernandez,823,0,N
160,Livan Hernandez,1116,3,N
161,Roberto Hernandez,3273,1,N
162,Tim Hudson,921,0,N
163,Kazuhisa Ishii,655,1,N
164,Hisashi Iwakuma,13048,6,N
165,Ubaldo Jimenez,3374,1,N
166,Randy Johnson,60,5,N
167,Jason Johnson,147,7,N
168,Josh Johnson,4567,0,N
169,Bobby Jones,1039,2,N
170,Jair Jurrjens,5556,0,N
171,Scott Kazmir,4897,4,N
172,Kyle Kendrick,6230,7,N
173,Darryl Kile,1163,1,N
174,Tom Koehler,6570,1,N
175,Hiroki Kuroda,3283,6,N
176,John Lackey,1507,3,N
177,John Lannan,7080,2,N
178,Mat Latos,3815,6,N
179,Brian Lawrence,1045,3,N
180,Cliff Lee,1636,6,N
181,Al Leiter,883,4,N
182,Colby Lewis,1259,3,N
183,Jon Lieber,287,3,N
184,Ted Lilly,833,4,N
185,Tim Lincecum,5705,6,N
186,Esteban Loaiza,1310,3,N
187,Jeff Locke,2929,1,N
188,Kyle Lohse,739,3,N
189,Rodrigo Lopez,150,2,N
190,Noah Lowry,1833,1,N
191,Greg Maddux,104,6,N
192,Paul Maholm,8678,4,N
193,John Maine,4773,1,N
194,Shaun Marcum,6204,0,N
195,Mike Maroth,1508,2,N
196,Jason Marquis,105,7,N
197,Pedro Martinez,200,5,N
198,Daisuke Matsuzaka,7775,1,N
199,Gil Meche,1089,1,N
200,Wade Miller,568,1,N
201,Kevin Millwood,106,3,N
202,Eric Milton,743,2,N
203,Matt Morris,1172,3,N
204,Jamie Moyer,1091,3,N
205,Mark Mulder,932,4,N
206,Mike Mussina,837,6,N
207,Charles Nagy,397,7,N
208,Jimmy Nelson,10547,1,N
209,Jon Niese,4424,4,N
210,Ricky Nolasco,3830,3,N
211,Hideo Nomo,666,1,N
212,Tomo Ohka,788,2,N
213,Scott Olsen,4529,2,N
214,Russ Ortiz,1124,1,N
215,Donovan Osborne,299,7,N
216,Roy Oswalt,571,6,N
217,Steve Parris,1316,7,N
218,Carl Pavano,790,3,N
219,Jake Peavy,1051,6,N
220,Mike Pelfrey,5203,7,N
221,Brad Penny,535,3,N
222,Odalis Perez,668,2,N
223,Andy Pettitte,840,4,N
224,Michael Pineda,5372,6,N
225,Sidney Ponson,161,7,N
226,Mark Prior,301,6,N
227,Brad Radke,748,3,N
228,Tim Redding,573,7,N
229,Mark Redman,491,2,N
230,Rick Reed,750,2,N
231,Shane Reynolds,574,2,N
232,Nate Robertson,1620,2,N
233,Wandy Rodriguez,2586,4,N
234,Ricky Romero,3403,1,N
235,Kirk Rueter,1128,2,N
236,Danny Salazar,5867,6,N
237,Joe Saunders,4366,2,N
238,Jason Schmidt,1131,0,N
239,Aaron Sele,34,7,N
240,Jae Seo,895,2,N
241,Ben Sheets,710,6,N
242,Ian Snell,2227,7,N
243,Garrett Stephenson,1185,7,N
244,Todd Stottlemyre,75,7,N
245,Eric Stults,8011,2,N
246,Jeff Suppan,633,7,N
247,John Thomson,453,2,N
248,Mike Thurman,852,7,N
249,Josh Towers,1489,2,N
250,Steve Trachsel,898,2,N
251,Ismael Valdez,1283,2,N
252,Javier Vazquez,801,6,N
253,Edinson Volquez,3990,1,N
254,Jarrod Washburn,40,4,N
255,Jered Weaver,4235,6,N
256,Brandon Webb,1692,0,N
257,Jake Westbrook,412,3,N
258,Dontrelle Willis,1703,4,N
259,Paul Wilson,1234,7,N
260,Randy Wolf,976,4,N
261,Chris Young,3196,0,N
262,Carlos Zambrano,305,0,N
263,Barry Zito,944,1,N
